stratum,horizon,source,mae,n
spike,0,tier1_q50,311.6049,3005
low,0,tier1_q50,25.45,6139
normal,0,tier1_q50,11.3762,58761
all,0,tier1_q50,25.9345,67905
spike,0,p5min_direct,356.6428,3005
low,0,p5min_direct,37.5745,6139
normal,0,p5min_direct,16.7926,58761
all,0,p5min_direct,33.7108,67905
spike,0,p5min_naive,356.6428,3005
low,0,p5min_naive,37.5745,6139
normal,0,p5min_naive,16.7926,58761
all,0,p5min_naive,33.7108,67905
spike,0,oracle,0.0,3005
low,0,oracle,0.0,6139
normal,0,oracle,0.0,58761
all,0,oracle,0.0,67905
spike,1,tier1_q50,312.1587,3008
low,1,tier1_q50,27.8267,6131
normal,1,tier1_q50,12.0687,58765
all,1,tier1_q50,26.7848,67904
spike,1,p5min_direct,417.596,3008
low,1,p5min_direct,39.4004,6131
normal,1,p5min_direct,18.3395,58765
all,1,p5min_direct,37.9273,67904
spike,1,p5min_naive,361.1318,3008
low,1,p5min_naive,39.7647,6131
normal,1,p5min_naive,17.6036,58765
all,1,p5min_naive,34.8221,67904
spike,1,oracle,0.0,3008
low,1,oracle,0.0,6131
normal,1,oracle,0.0,58765
all,1,oracle,0.0,67904
spike,2,tier1_q50,323.7534,3014
low,2,tier1_q50,30.086,6125
normal,2,tier1_q50,12.9824,58764
all,2,tier1_q50,28.3194,67903
spike,2,p5min_direct,428.9596,3014
low,2,p5min_direct,40.9967,6125
normal,2,p5min_direct,18.4203,58764
all,2,p5min_direct,38.6793,67903
spike,2,p5min_naive,387.9178,3014
low,2,p5min_naive,41.1095,6125
normal,2,p5min_naive,18.7802,58764
all,2,p5min_naive,37.1792,67903
spike,2,oracle,0.0,3014
low,2,oracle,0.0,6125
normal,2,oracle,0.0,58764
all,2,oracle,0.0,67903
spike,3,tier1_q50,325.6299,3012
low,3,tier1_q50,31.7208,6126
normal,3,tier1_q50,13.6683,58764
all,3,tier1_q50,29.1349,67902
spike,3,p5min_direct,451.9354,3012
low,3,p5min_direct,42.4114,6126
normal,3,p5min_direct,19.1399,58764
all,3,p5min_direct,40.4374,67902
spike,3,p5min_naive,384.5082,3012
low,3,p5min_naive,42.2267,6126
normal,3,p5min_naive,19.6161,58764
all,3,p5min_naive,37.8419,67902
spike,3,oracle,0.0,3012
low,3,oracle,0.0,6126
normal,3,oracle,0.0,58764
all,3,oracle,0.0,67902
spike,4,tier1_q50,333.3161,3009
low,4,tier1_q50,33.7516,6111
normal,4,tier1_q50,14.4819,58781
all,4,tier1_q50,30.3451,67901
spike,4,p5min_direct,476.0644,3009
low,4,p5min_direct,44.3077,6111
normal,4,p5min_direct,20.5186,58781
all,4,p5min_direct,42.8469,67901
spike,4,p5min_naive,420.0232,3009
low,4,p5min_naive,44.0016,6111
normal,4,p5min_naive,20.6551,58781
all,4,p5min_naive,40.4541,67901
spike,4,oracle,0.0,3009
low,4,oracle,0.0,6111
normal,4,oracle,0.0,58781
all,4,oracle,0.0,67901
spike,5,tier1_q50,343.2631,3009
low,5,tier1_q50,35.6546,6111
normal,5,tier1_q50,15.1139,58780
all,5,tier1_q50,31.5046,67900
spike,5,p5min_direct,478.8351,3009
low,5,p5min_direct,46.2737,6111
normal,5,p5min_direct,21.1823,58780
all,5,p5min_direct,43.7215,67900
spike,5,p5min_naive,432.7462,3009
low,5,p5min_naive,45.2909,6111
normal,5,p5min_naive,21.5046,58780
all,5,p5min_naive,41.8696,67900
spike,5,oracle,0.0,3009
low,5,oracle,0.0,6111
normal,5,oracle,0.0,58780
all,5,oracle,0.0,67900
spike,6,tier1_q50,354.5565,3014
