stratum,run_time,source,revenue_window,revenue_day
spike,2025-07-01 05:10:00+00:00,tier1_q50,2.5259,60.6216
spike,2025-07-01 05:10:00+00:00,p5min_direct,2.5259,60.6216
spike,2025-07-01 05:10:00+00:00,p5min_naive,2.5259,60.6216
spike,2025-07-01 05:10:00+00:00,oracle,2.5259,60.6216
spike,2025-07-01 08:30:00+00:00,tier1_q50,8.999098,215.9783
spike,2025-07-01 08:30:00+00:00,p5min_direct,8.999098,215.9783
spike,2025-07-01 08:30:00+00:00,p5min_naive,8.999098,215.9783
spike,2025-07-01 08:30:00+00:00,oracle,8.999098,215.9783
spike,2025-07-01 09:10:00+00:00,tier1_q50,10.898409,261.5618
spike,2025-07-01 09:10:00+00:00,p5min_direct,10.898409,261.5618
spike,2025-07-01 09:10:00+00:00,p5min_naive,10.898409,261.5618
spike,2025-07-01 09:10:00+00:00,oracle,10.898409,261.5618
spike,2025-07-01 09:15:00+00:00,tier1_q50,10.898409,261.5618
spike,2025-07-01 09:15:00+00:00,p5min_direct,10.898409,261.5618
spike,2025-07-01 09:15:00+00:00,p5min_naive,10.898409,261.5618
spike,2025-07-01 09:15:00+00:00,oracle,10.898409,261.5618
spike,2025-07-01 09:30:00+00:00,tier1_q50,12.806785,307.3628
spike,2025-07-01 09:30:00+00:00,p5min_direct,12.806785,307.3628
spike,2025-07-01 09:30:00+00:00,p5min_naive,12.806785,307.3628
spike,2025-07-01 09:30:00+00:00,oracle,12.806785,307.3628
spike,2025-07-01 11:15:00+00:00,tier1_q50,10.899549,261.5892
spike,2025-07-01 11:15:00+00:00,p5min_direct,10.899549,261.5892
spike,2025-07-01 11:15:00+00:00,p5min_naive,10.899549,261.5892
spike,2025-07-01 11:15:00+00:00,oracle,10.899549,261.5892
spike,2025-07-01 12:20:00+00:00,tier1_q50,4.324353,103.7845
spike,2025-07-01 12:20:00+00:00,p5min_direct,4.324353,103.7845
spike,2025-07-01 12:20:00+00:00,p5min_naive,4.324353,103.7845
spike,2025-07-01 12:20:00+00:00,oracle,4.324353,103.7845
spike,2025-07-01 12:55:00+00:00,tier1_q50,4.123318,98.9596
spike,2025-07-01 12:55:00+00:00,p5min_direct,4.123318,98.9596
spike,2025-07-01 12:55:00+00:00,p5min_naive,4.123318,98.9596
spike,2025-07-01 12:55:00+00:00,oracle,4.123318,98.9596
spike,2025-07-01 14:20:00+00:00,tier1_q50,10.482079,251.5699
spike,2025-07-01 14:20:00+00:00,p5min_direct,10.482079,251.5699
spike,2025-07-01 14:20:00+00:00,p5min_naive,10.482079,251.5699
spike,2025-07-01 14:20:00+00:00,oracle,10.482079,251.5699
spike,2025-07-01 14:30:00+00:00,tier1_q50,7.910033,189.8408
spike,2025-07-01 14:30:00+00:00,p5min_direct,7.910033,189.8408
spike,2025-07-01 14:30:00+00:00,p5min_naive,7.910033,189.8408
spike,2025-07-01 14:30:00+00:00,oracle,7.910033,189.8408
spike,2025-07-01 18:30:00+00:00,tier1_q50,2.349976,56.3994
spike,2025-07-01 18:30:00+00:00,p5min_direct,2.349976,56.3994
spike,2025-07-01 18:30:00+00:00,p5min_naive,2.349976,56.3994
spike,2025-07-01 18:30:00+00:00,oracle,2.349976,56.3994
spike,2025-07-01 19:20:00+00:00,tier1_q50,3.65317,87.6761
spike,2025-07-01 19:20:00+00:00,p5min_direct,3.65317,87.6761
spike,2025-07-01 19:20:00+00:00,p5min_naive,3.65317,87.6761
spike,2025-07-01 19:20:00+00:00,oracle,3.65317,87.6761
spike,2025-07-01 20:25:00+00:00,tier1_q50,7.295423,175.0902
spike,2025-07-01 20:25:00+00:00,p5min_direct,7.295423,175.0902
spike,2025-07-01 20:25:00+00:00,p5min_naive,7.295423,175.0902
spike,2025-07-01 20:25:00+00:00,oracle,7.295423,175.0902
spike,2025-07-01 20:55:00+00:00,tier1_q50,16.594862,398.2767
spike,2025-07-01 20:55:00+00:00,p5min_direct,16.594862,398.2767
spike,2025-07-01 20:55:00+00:00,p5min_naive,16.594862,398.2767
spike,2025-07-01 20:55:00+00:00,oracle,16.594862,398.2767
spike,2025-07-01 22:40:00+00:00,tier1_q50,4.056073,97.3458
spike,2025-07-01 22:40:00+00:00,p5min_direct,4.056073,97.3458
spike,2025-07-01 22:40:00+00:00,p5min_naive,4.056073,97.3458
spike,2025-07-01 22:40:00+00:00,oracle,4.056073,97.3458
spike,2025-07-01 23:45:00+00:00,tier1_q50,2.302959,55.271
spike,2025-07-01 23:45:00+00:00,p5min_direct,2.302959,55.271
spike,2025-07-01 23:45:00+00:00,p5min_naive,2.302959,55.271
spike,2025-07-01 23:45:00+00:00,oracle,2.302959,55.271
spike,2025-07-02 00:20:00+00:00,tier1_q50,2.736001,65.664
spike,2025-07-02 00:20:00+00:00,p5min_direct,2.736001,65.664
spike,2025-07-02 00:20:00+00:00,p5min_naive,2.736001,65.664
spike,2025-07-02 00:20:00+00:00,oracle,2.736001,65.664
spike,2025-07-02 00:40:00+00:00,tier1_q50,3.345252,80.286
spike,2025-07-02 00:40:00+00:00,p5min_direct,3.345252,80.286
spike,2025-07-02 00:40:00+00:00,p5min_naive,3.345252,80.286
spike,2025-07-02 00:40:00+00:00,oracle,3.345252,80.286
spike,2025-07-02 01:25:00+00:00,tier1_q50,4.103645,98.4875
spike,2025-07-02 01:25:00+00:00,p5min_direct,4.103645,98.4875
spike,2025-07-02 01:25:00+00:00,p5min_naive,4.103645,98.4875
spike,2025-07-02 01:25:00+00:00,oracle,4.103645,98.4875
spike,2025-07-02 01:45:00+00:00,tier1_q50,3.316704,79.6009
spike,2025-07-02 01:45:00+00:00,p5min_direct,3.316704,79.6009
spike,2025-07-02 01:45:00+00:00,p5min_naive,3.316704,79.6009
spike,2025-07-02 01:45:00+00:00,oracle,3.316704,79.6009
spike,2025-07-02 01:55:00+00:00,tier1_q50,3.944828,94.6759
spike,2025-07-02 01:55:00+00:00,p5min_direct,3.944828,94.6759
spike,2025-07-02 01:55:00+00:00,p5min_naive,3.944828,94.6759
spike,2025-07-02 01:55:00+00:00,oracle,3.944828,94.6759
spike,2025-07-02 02:25:00+00:00,tier1_q50,4.463702,107.1289
spike,2025-07-02 02:25:00+00:00,p5min_direct,4.463702,107.1289
spike,2025-07-02 02:25:00+00:00,p5min_naive,4.463702,107.1289
spike,2025-07-02 02:25:00+00:00,oracle,4.463702,107.1289
spike,2025-07-02 02:45:00+00:00,tier1_q50,5.165673,123.9762
spike,2025-07-02 02:45:00+00:00,p5min_direct,5.165673,123.9762
spike,2025-07-02 02:45:00+00:00,p5min_naive,5.165673,123.9762
spike,2025-07-02 02:45:00+00:00,oracle,5.165673,123.9762
spike,2025-07-02 02:55:00+00:00,tier1_q50,4.691869,112.6048
spike,2025-07-02 02:55:00+00:00,p5min_direct,4.691869,112.6048
spike,2025-07-02 02:55:00+00:00,p5min_naive,4.691869,112.6048
spike,2025-07-02 02:55:00+00:00,oracle,4.691869,112.6048
spike,2025-07-02 04:05:00+00:00,tier1_q50,1.442196,34.6127
spike,2025-07-02 04:05:00+00:00,p5min_direct,1.442196,34.6127
spike,2025-07-02 04:05:00+00:00,p5min_naive,1.442196,34.6127
spike,2025-07-02 04:05:00+00:00,oracle,1.500782,36.0188
spike,2025-07-02 05:00:00+00:00,tier1_q50,1.81173,43.4815
spike,2025-07-02 05:00:00+00:00,p5min_direct,1.81173,43.4815
spike,2025-07-02 05:00:00+00:00,p5min_naive,1.81173,43.4815
spike,2025-07-02 05:00:00+00:00,oracle,1.81173,43.4815
spike,2025-07-02 05:15:00+00:00,tier1_q50,2.064224,49.5414
spike,2025-07-02 05:15:00+00:00,p5min_direct,2.064224,49.5414
spike,2025-07-02 05:15:00+00:00,p5min_naive,2.064224,49.5414
spike,2025-07-02 05:15:00+00:00,oracle,2.064224,49.5414
spike,2025-07-02 07:25:00+00:00,tier1_q50,25.272518,606.5404
spike,2025-07-02 07:25:00+00:00,p5min_direct,25.272518,606.5404
spike,2025-07-02 07:25:00+00:00,p5min_naive,25.272518,606.5404
spike,2025-07-02 07:25:00+00:00,oracle,25.272518,606.5404
spike,2025-07-02 07:30:00+00:00,tier1_q50,20.925485,502.2116
spike,2025-07-02 07:30:00+00:00,p5min_direct,20.925485,502.2116
spike,2025-07-02 07:30:00+00:00,p5min_naive,20.925485,502.2116
spike,2025-07-02 07:30:00+00:00,oracle,20.925485,502.2116
spike,2025-07-02 09:10:00+00:00,tier1_q50,76.552339,1837.2561
spike,2025-07-02 09:10:00+00:00,p5min_direct,76.552339,1837.2561
spike,2025-07-02 09:10:00+00:00,p5min_naive,76.552339,1837.2561
